Datetime,hour,dayofweek,month,quarter,year,dayofyear,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_72h,lag_168h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_max_24h,roll_min_24h
2015-01-09 06:00:00,6,4,1,1,2015,9,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,35290.0,34803.0,34956.0,38015.0,46264.0,41186.0,36273.0,34779.0,29451.0,41680.041666666664,3955.3385220839205,35547.91071428572,46672.0,34803.0
2015-01-09 07:00:00,7,4,1,1,2015,9,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,36991.0,35290.0,34803.0,36338.0,46672.0,44525.0,39654.0,38492.0,31754.0,41505.25,4069.1733403626936,35592.791666666664,46672.0,34803.0
2015-01-09 08:00:00,8,4,1,1,2015,9,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,40132.0,36991.0,35290.0,35433.0,46285.0,46219.0,41482.0,40617.0,33365.0,41322.208333333336,4026.006608984258,35642.66071428572,46672.0,34803.0
2015-01-09 09:00:00,9,4,1,1,2015,9,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,41951.0,40132.0,36991.0,34956.0,45360.0,45599.0,41485.0,40690.0,33976.0,41144.375,3892.3480653663955,35693.767857142855,46672.0,34803.0
2015-01-09 10:00:00,10,4,1,1,2015,9,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,41662.0,41951.0,40132.0,34803.0,43449.0,44588.0,40986.0,40873.0,34144.0,40980.333333333336,3777.7207836002626,35739.517857142855,46672.0,34803.0
2015-01-09 11:00:00,11,4,1,1,2015,9,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,41247.0,41662.0,41951.0,35290.0,40574.0,43596.0,40690.0,40970.0,33913.0,40841.125,3699.75185199075,35781.79761904762,46672.0,34803.0
2015-01-09 12:00:00,12,4,1,1,2015,9,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,40302.0,41247.0,41662.0,36991.0,38015.0,42633.0,40569.0,40846.0,33440.0,40703.875,3653.925730576593,35819.82738095238,46672.0,34803.0
2015-01-09 13:00:00,13,4,1,1,2015,9,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,38986.0,40302.0,41247.0,40132.0,36338.0,41727.0,40541.0,40438.0,32831.0,40551.916666666664,3646.0363459839755,35852.83928571428,46672.0,34803.0
2015-01-09 14:00:00,14,4,1,1,2015,9,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,37954.0,38986.0,40302.0,41951.0,35433.0,41129.0,40592.0,40023.0,32360.0,40394.708333333336,3674.3977143757734,35883.333333333336,46672.0,34803.0
2015-01-09 15:00:00,15,4,1,1,2015,9,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,37366.0,37954.0,38986.0,41662.0,34956.0,40940.0,40670.0,39535.0,32022.0,40237.916666666664,3721.684108230198,35913.130952380954,46672.0,34803.0
2015-01-09 16:00:00,16,4,1,1,2015,9,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,36955.0,37366.0,37954.0,41247.0,34803.0,41557.0,41255.0,39249.0,32155.0,40071.875,3777.475546636738,35942.494047619046,46672.0,34803.0
2015-01-09 17:00:00,17,4,1,1,2015,9,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,37116.0,36955.0,37366.0,40302.0,35290.0,43183.0,43034.0,40213.0,33624.0,39886.833333333336,3810.1935665391434,35972.02380952381,46672.0,34803.0
2015-01-09 18:00:00,18,4,1,1,2015,9,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,38456.0,37116.0,36955.0,38986.0,36991.0,46264.0,46278.0,43273.0,36446.0,39689.875,3754.1615900981824,36000.78571428572,46672.0,34803.0
2015-01-09 19:00:00,19,4,1,1,2015,9,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,41189.0,38456.0,37116.0,37954.0,40132.0,46672.0,46757.0,43642.0,36440.0,39478.416666666664,3502.240759939665,36029.017857142855,46672.0,34803.0
2015-01-09 20:00:00,20,4,1,1,2015,9,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,41600.0,41189.0,38456.0,37366.0,41951.0,46285.0,46674.0,43252.0,35927.0,39267.083333333336,3188.242461412938,36059.732142857145,46285.0,34803.0
2015-01-09 21:00:00,21,4,1,1,2015,9,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,40974.0,41600.0,41189.0,36955.0,41662.0,45360.0,46164.0,42315.0,35283.0,39045.791666666664,2845.894067190348,36089.77380952381,45360.0,34803.0
2015-01-09 22:00:00,22,4,1,1,2015,9,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,40273.0,40974.0,41600.0,37116.0,41247.0,43449.0,44757.0,40568.0,34248.0,38833.833333333336,2526.7110546371337,36119.47619047619,43449.0,34803.0
2015-01-09 23:00:00,23,4,1,1,2015,9,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,39177.0,40273.0,40974.0,38456.0,40302.0,40574.0,42398.0,38036.0,32582.0,38655.833333333336,2330.2898246073964,36148.81547619047,41951.0,34803.0
2015-01-10 00:00:00,0,5,1,1,2015,10,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,37426.0,39177.0,40273.0,41189.0,38986.0,38015.0,40264.0,35785.0,30838.0,38524.666666666664,2306.0975820578296,36177.64880952381,41951.0,34803.0
2015-01-10 01:00:00,1,5,1,1,2015,10,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,35605.0,37426.0,39177.0,41600.0,37954.0,36338.0,38982.0,34269.0,29333.0,38424.25,2380.524864486112,36206.02380952381,41951.0,34803.0
2015-01-10 02:00:00,2,5,1,1,2015,10,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,34273.0,35605.0,37426.0,40974.0,37366.0,35433.0,38424.0,33493.0,28480.0,38338.208333333336,2493.8309098424857,36235.42857142857,41951.0,34273.0
2015-01-10 03:00:00,3,5,1,1,2015,10,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,33730.0,34273.0,35605.0,40273.0,36955.0,34956.0,38156.0,33182.0,28020.0,38267.25,2601.9719653941916,36266.67857142857,41951.0,33730.0
2015-01-10 04:00:00,4,5,1,1,2015,10,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,33622.0,33730.0,34273.0,39177.0,37116.0,34803.0,38273.0,33304.0,27850.0,38211.666666666664,2688.5890863729837,36300.02380952381,41951.0,33622.0
2015-01-10 05:00:00,5,5,1,1,2015,10,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,33749.0,33622.0,33730.0,37426.0,38456.0,35290.0,39104.0,34073.0,27985.0,38167.75,2754.4892724742017,36335.13690476191,41951.0,33622.0
2015-01-10 06:00:00,6,5,1,1,2015,10,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,34339.0,33749.0,33622.0,35605.0,41189.0,36991.0,41186.0,36273.0,28617.0,38128.125,2804.0813005722375,36372.958333333336,41951.0,33622.0
2015-01-10 07:00:00,7,5,1,1,2015,10,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,35432.0,34339.0,33749.0,34273.0,41600.0,40132.0,44525.0,39654.0,29673.0,38063.166666666664,2849.262462412259,36413.52380952381,41951.0,33622.0
2015-01-10 08:00:00,8,5,1,1,2015,10,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,37094.0,35432.0,34339.0,33730.0,40974.0,41951.0,46219.0,41482.0,30622.0,37936.583333333336,2820.6958271456074,36457.69642857143,41951.0,33622.0
2015-01-10 09:00:00,9,5,1,1,2015,10,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,38607.0,37094.0,35432.0,33622.0,40273.0,41662.0,45599.0,41485.0,31636.0,37797.25,2693.4982950093936,36505.22619047619,41662.0,33622.0
2015-01-10 10:00:00,10,5,1,1,2015,10,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,39525.0,38607.0,37094.0,33749.0,39177.0,41247.0,44588.0,40986.0,32858.0,37708.208333333336,2593.6545138703145,36552.18452380953,41600.0,33622.0
2015-01-10 11:00:00,11,5,1,1,2015,10,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,39669.0,39525.0,38607.0,34339.0,37426.0,40302.0,43596.0,40690.0,33651.0,37642.458333333336,2518.9707176643037,36592.72619047619,41600.0,33622.0
2015-01-10 12:00:00,12,5,1,1,2015,10,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,39231.0,39669.0,39525.0,35432.0,35605.0,38986.0,42633.0,40569.0,34039.0,37597.833333333336,2478.9761151957546,36625.94047619047,41600.0,33622.0
2015-01-10 13:00:00,13,5,1,1,2015,10,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,38494.0,39231.0,39669.0,37094.0,34273.0,37954.0,41727.0,40541.0,34101.0,37577.333333333336,2469.0117837723383,36652.458333333336,41600.0,33622.0
2015-01-10 14:00:00,14,5,1,1,2015,10,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,37575.0,38494.0,39231.0,38607.0,33730.0,37366.0,41129.0,40592.0,34024.0,37561.541666666664,2467.7095872255522,36673.13690476191,41600.0,33622.0
2015-01-10 15:00:00,15,5,1,1,2015,10,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,36693.0,37575.0,38494.0,39525.0,33622.0,36955.0,40940.0,40670.0,33764.0,37533.5,2473.8443942490276,36689.02380952381,41600.0,33622.0
2015-01-10 16:00:00,16,5,1,1,2015,10,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,36214.0,36693.0,37575.0,39669.0,33749.0,37116.0,41557.0,41255.0,33841.0,37502.625,2485.972643392608,36703.607142857145,41600.0,33622.0
2015-01-10 17:00:00,17,5,1,1,2015,10,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,36505.0,36214.0,36693.0,39231.0,34339.0,38456.0,43183.0,43034.0,35011.0,37477.166666666664,2493.2221280324975,36719.46428571428,41600.0,33622.0
2015-01-10 18:00:00,18,5,1,1,2015,10,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,38119.0,36505.0,36214.0,38494.0,35432.0,41189.0,46264.0,46278.0,36227.0,37463.125,2488.414062995501,36737.96428571428,41600.0,33622.0
2015-01-10 19:00:00,19,5,1,1,2015,10,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,41174.0,38119.0,36505.0,37575.0,37094.0,41600.0,46672.0,46757.0,35781.0,37462.5,2487.439262968496,36767.41071428572,41600.0,33622.0
2015-01-10 20:00:00,20,5,1,1,2015,10,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,41945.0,41174.0,38119.0,36693.0,38607.0,40974.0,46285.0,46674.0,34893.0,37476.875,2513.252566288806,36804.10119047619,41945.0,33622.0
2015-01-10 21:00:00,21,5,1,1,2015,10,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,41767.0,41945.0,41174.0,36214.0,39525.0,40273.0,45360.0,46164.0,33847.0,37509.916666666664,2565.8897247759755,36845.017857142855,41945.0,33622.0
2015-01-10 22:00:00,22,5,1,1,2015,10,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,41571.0,41767.0,41945.0,36505.0,39669.0,39177.0,43449.0,44757.0,32490.0,37564.0,2639.2912421463484,36890.994047619046,41945.0,33622.0
2015-01-10 23:00:00,23,5,1,1,2015,10,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,40713.0,41571.0,41767.0,38119.0,39231.0,37426.0,40574.0,42398.0,30764.0,37628.0,2698.0739345916118,36939.94047619047,41945.0,33622.0
2015-01-11 00:00:00,0,6,1,1,2015,11,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,39240.0,40713.0,41571.0,41174.0,38494.0,35605.0,38015.0,40264.0,28868.0,37703.583333333336,2717.5076483501543,36990.392857142855,41945.0,33622.0
2015-01-11 01:00:00,1,6,1,1,2015,11,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,37633.0,39240.0,40713.0,41945.0,37575.0,34273.0,36338.0,38982.0,26997.0,37788.083333333336,2680.696403949174,37042.56547619047,41945.0,33622.0
2015-01-11 02:00:00,2,6,1,1,2015,11,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,36250.0,37633.0,39240.0,41767.0,36693.0,33730.0,35433.0,38424.0,25783.0,37870.458333333336,2597.0560084898216,37097.642857142855,41945.0,33622.0
2015-01-11 03:00:00,3,6,1,1,2015,11,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,35447.0,36250.0,37633.0,41571.0,36214.0,33622.0,34956.0,38156.0,25048.0,37942.0,2499.8697009525144,37155.166666666664,41945.0,33622.0
2015-01-11 04:00:00,4,6,1,1,2015,11,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,34962.0,35447.0,36250.0,40713.0,36505.0,33749.0,34803.0,38273.0,24669.0,37997.833333333336,2412.631607884566,37214.17857142857,41945.0,33749.0
2015-01-11 05:00:00,5,6,1,1,2015,11,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,34665.0,34962.0,35447.0,39240.0,38119.0,34339.0,35290.0,39104.0,24674.0,38036.0,2348.8982801381953,37273.67857142857,41945.0,34339.0
2015-01-11 06:00:00,6,6,1,1,2015,11,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,34880.0,34665.0,34962.0,37633.0,41174.0,35432.0,36991.0,41186.0,25069.0,38058.541666666664,2314.2165916293206,37334.42857142857,41945.0,34665.0
2015-01-11 07:00:00,7,6,1,1,2015,11,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,35484.0,34880.0,34665.0,36250.0,41945.0,37094.0,40132.0,44525.0,25869.0,38060.708333333336,2311.6735417024643,37396.42261904762,41945.0,34665.0
2015-01-11 08:00:00,8,6,1,1,2015,11,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,36486.0,35484.0,34880.0,35447.0,41767.0,38607.0,41951.0,46219.0,26761.0,38035.375,2326.015193275662,37459.619047619046,41945.0,34665.0
2015-01-11 09:00:00,9,6,1,1,2015,11,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,37268.0,36486.0,35484.0,34962.0,41571.0,39525.0,41662.0,45599.0,27699.0,37979.583333333336,2327.7660295672163,37522.16071428572,41945.0,34665.0
2015-01-11 10:00:00,10,6,1,1,2015,11,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,37603.0,37268.0,36486.0,34665.0,40713.0,39669.0,41247.0,44588.0,28723.0,37899.5,2305.239400941561,37581.11309523809,41945.0,34665.0
2015-01-11 11:00:00,11,6,1,1,2015,11,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,37002.0,37603.0,37268.0,34880.0,39240.0,39231.0,40302.0,43596.0,29424.0,37788.375,2280.37912203618,37630.392857142855,41945.0,34665.0
2015-01-11 12:00:00,12,6,1,1,2015,11,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,36027.0,37002.0,37603.0,35484.0,37633.0,38494.0,38986.0,42633.0,29739.0,37654.875,2286.030417700764,37669.69642857143,41945.0,34665.0
2015-01-11 13:00:00,13,6,1,1,2015,11,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,35193.0,36027.0,37002.0,36486.0,36250.0,37575.0,37954.0,41727.0,29749.0,37517.333333333336,2332.1866892733924,37702.16071428572,41945.0,34665.0
2015-01-11 14:00:00,14,6,1,1,2015,11,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,34406.0,35193.0,36027.0,37268.0,35447.0,36693.0,37366.0,41129.0,29629.0,37385.291666666664,2416.9492894461546,37729.880952380954,41945.0,34406.0
2015-01-11 15:00:00,15,6,1,1,2015,11,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,33657.0,34406.0,35193.0,37603.0,34962.0,36214.0,36955.0,40940.0,29387.0,37258.791666666664,2531.4941966660967,37753.857142857145,41945.0,33657.0
2015-01-11 16:00:00,16,6,1,1,2015,11,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,33123.0,33657.0,34406.0,37002.0,34665.0,36505.0,37116.0,41557.0,29445.0,37130.0,2662.213315857839,37776.09523809524,41945.0,33123.0
2015-01-11 17:00:00,17,6,1,1,2015,11,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,33474.0,33123.0,33657.0,36027.0,34880.0,38119.0,38456.0,43183.0,30773.0,37003.708333333336,2763.131926214686,37800.07738095238,41945.0,33123.0
2015-01-11 18:00:00,18,6,1,1,2015,11,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,35174.0,33474.0,33123.0,35193.0,35484.0,41174.0,41189.0,46264.0,32695.0,36881.0,2776.807957850647,37826.27380952381,41945.0,33123.0
2015-01-11 19:00:00,19,6,1,1,2015,11,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,38256.0,35174.0,33474.0,34406.0,36486.0,41945.0,41600.0,46672.0,32726.0,36759.416666666664,2641.2384433240195,37859.375,41945.0,33123.0
2015-01-11 20:00:00,20,6,1,1,2015,11,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,38558.0,38256.0,35174.0,33657.0,37268.0,41767.0,40974.0,46285.0,32084.0,36618.291666666664,2434.5151196395145,37894.08928571428,41767.0,33123.0
2015-01-11 21:00:00,21,6,1,1,2015,11,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,38017.0,38558.0,38256.0,33123.0,37603.0,41571.0,40273.0,45360.0,31376.0,36462.041666666664,2198.6074541214584,37929.40476190476,41571.0,33123.0
2015-01-11 22:00:00,22,6,1,1,2015,11,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,37125.0,38017.0,38558.0,33474.0,37002.0,40713.0,39177.0,43449.0,29833.0,36276.791666666664,1918.9394258097172,37963.625,40713.0,33123.0
2015-01-11 23:00:00,23,6,1,1,2015,11,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,35467.0,37125.0,38017.0,35174.0,36027.0,39240.0,37426.0,40574.0,27995.0,36058.208333333336,1674.9131834517852,37997.16071428572,39240.0,33123.0
2015-01-12 00:00:00,0,0,1,1,2015,12,0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,33288.0,35467.0,37125.0,38256.0,35193.0,37633.0,35605.0,38015.0,26281.0,35810.208333333336,1623.1591038613985,38028.666666666664,38558.0,33123.0
2015-01-12 01:00:00,1,0,1,1,2015,12,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,31223.0,33288.0,35467.0,38558.0,34406.0,36250.0,34273.0,36338.0,25134.0,35543.125,1825.0044982072839,38058.083333333336,38558.0,31223.0
2015-01-12 02:00:00,2,0,1,1,2015,12,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,29773.0,31223.0,33288.0,38017.0,33657.0,35447.0,33730.0,35433.0,24625.0,35273.25,2163.4457469505105,38085.69642857143,38558.0,29773.0
2015-01-12 03:00:00,3,0,1,1,2015,12,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,28999.0,29773.0,31223.0,37125.0,33123.0,34962.0,33622.0,34956.0,24556.0,35004.583333333336,2513.0537791896527,38111.732142857145,38558.0,28999.0
2015-01-12 04:00:00,4,0,1,1,2015,12,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,28818.0,28999.0,29773.0,35467.0,33474.0,34665.0,33749.0,34803.0,24906.0,34748.583333333336,2812.6595787252245,38137.10119047619,38558.0,28818.0
2015-01-12 05:00:00,5,0,1,1,2015,12,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,28950.0,28818.0,28999.0,33288.0,35174.0,34880.0,34339.0,35290.0,26029.0,34510.458333333336,3051.798742283505,38161.17261904762,38558.0,28818.0
2015-01-12 06:00:00,6,0,1,1,2015,12,0,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,29846.0,28950.0,28818.0,31223.0,38256.0,35484.0,35432.0,36991.0,28637.0,34300.708333333336,3194.9325838860605,38183.892857142855,38558.0,28818.0
2015-01-12 07:00:00,7,0,1,1,2015,12,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,31916.0,29846.0,28950.0,29773.0,38558.0,36486.0,37094.0,40132.0,32742.0,34152.041666666664,3220.3893834122114,38203.41071428572,38558.0,28818.0
2015-01-12 08:00:00,8,0,1,1,2015,12,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,35079.0,31916.0,29846.0,28999.0,38017.0,37268.0,38607.0,41951.0,34917.0,34093.416666666664,3188.7048197556865,38217.32142857143,38558.0,28818.0
2015-01-12 09:00:00,9,0,1,1,2015,12,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,37494.0,35079.0,31916.0,28818.0,37125.0,37603.0,39525.0,41662.0,34857.0,34102.833333333336,3198.805098465353,38232.66071428572,38558.0,28818.0
2015-01-12 10:00:00,10,0,1,1,2015,12,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,38337.0,37494.0,35079.0,28950.0,35467.0,37002.0,39669.0,41247.0,34654.0,34133.416666666664,3237.00543197932,38253.375,38558.0,28818.0
